Sorted container:
Container contains 1000 elements
0 : This is flower: name = qyikiueeuo, type = GARDEN, quotient = 0.8
107 : This is tree: name = mafhaaimzr, age = 1109, quotient = 0.4
108 : This is flower: name = gwvaopojmo, type = GARDEN, quotient = 0.4
109 : This is bush: name = auplvhonyr, month = MAY, quotient = 0.4
110 : This is flower: name = xotyiiffdj, type = GARDEN, quotient = 0.4
111 : This is bush: name = lognuxhkyo, month = APRIL, quotient = 0.4
112 : This is tree: name = yaptkihjal, age = 208, quotient = 0.4
113 : This is tree: name = pigaoxvdvi, age = 648, quotient = 0.4
114 : This is bush: name = wxatiixemb, month = NOVEMBER, quotient = 0.4
115 : This is tree: name = umntaufwga, age = 885, quotient = 0.4
116 : This is flower: name = vyiscwaugw, type = WILD, quotient = 0.4
117 : This is bush: name = egogyfritd, month = JUNE, quotient = 0.4
118 : This is flower: name = elwaduuxht, type = GARDEN, quotient = 0.4
119 : This is bush: name = ueevtufxql, month = SEPTEMBER, quotient = 0.4
120 : This is flower: name = hgecpuvayz, type = HOUSE, quotient = 0.4
121 : This is tree: name = goehubibkn, age = 790, quotient = 0.4
122 : This is flower: name = ujusvoucvl, type = GARDEN, quotient = 0.4
123 : This is tree: name = sxybqkoacu, age = 165, quotient = 0.4
124 : This is flower: name = dmavpkyaov, type = WILD, quotient = 0.4
125 : This is tree: name = obupbyjnys, age = 694, quotient = 0.4
126 : This is bush: name = iecliqascb, month = NOVEMBER, quotient = 0.4
127 : This is flower: name = riwniaejjz, type = WILD, quotient = 0.4
128 : This is tree: name = euvoxmgcda, age = 1907, quotient = 0.4
129 : This is bush: name = fmaicxosun, month = MARCH, quotient = 0.4
130 : This is flower: name = rbwemoialn, type = HOUSE, quotient = 0.4
131 : This is bush: name = vcxtoiawnu, month = FEBRUARY, quotient = 0.4
132 : This is tree: name = umiozvrsba, age = 651, quotient = 0.4
133 : This is tree: name = epffveeytq, age = 1403, quotient = 0.4
134 : This is tree: name = vxeeuicspz, age = 543, quotient = 0.4
135 : This is tree: name = apcanyavnp, age = 1106, quotient = 0.4
136 : This is tree: name = ugkhejfday, age = 1515, quotient = 0.4
137 : This is bush: name = qasikjobop, month = JULY, quotient = 0.4
138 : This is bush: name = aoatvaxxqh, month = MARCH, quotient = 0.4
139 : This is flower: name = cliefaevsg, type = GARDEN, quotient = 0.4
140 : This is bush: name = xawnxaetum, month = MAY, quotient = 0.4
141 : This is bush: name = onhierfqat, month = APRIL, quotient = 0.4
142 : This is tree: name = fiwooscfil, age = 1531, quotient = 0.4
143 : This is flower: name = eryymkixbh, type = WILD, quotient = 0.4
144 : This is tree: name = ipbogokhyw, age = 802, quotient = 0.4
145 : This is tree: name = lcgpktauaa, age = 611, quotient = 0.4
146 : This is flower: name = swkysechua, type = WILD, quotient = 0.4
147 : This is flower: name = djsyhieykf, type = WILD, quotient = 0.4
148 : This is bush: name = sfuunupedz, month = FEBRUARY, quotient = 0.4
149 : This is bush: name = iriypgonzr, month = JUNE, quotient = 0.4
150 : This is tree: name = iauxndtowc, age = 421, quotient = 0.4
151 : This is flower: name = eqnzsuloyk, type = GARDEN, quotient = 0.4
152 : This is tree: name = ywovuxojgp, age = 1536, quotient = 0.4
153 : This is tree: name = ayepithxrp, age = 56, quotient = 0.4
154 : This is tree: name = vayejntnra, age = 1563, quotient = 0.4
155 : This is bush: name = oczyzavelz, month = DECEMBER, quotient = 0.4
156 : This is bush: name = iqszfeycaz, month = AUGUST, quotient = 0.4
157 : This is bush: name = ogsyjdcsia, month = JANUARY, quotient = 0.4
158 : This is bush: name = lysxoifuhk, month = APRIL, quotient = 0.4
159 : This is bush: name = fawixoapdm, month = JANUARY, quotient = 0.4
160 : This is tree: name = johaalkcxo, age = 1566, quotient = 0.4
161 : This is bush: name = aiqcpyszgi, month = FEBRUARY, quotient = 0.4
162 : This is tree: name = izubnlfese, age = 761, quotient = 0.4
163 : This is tree: name = sieifysgzs, age = 163, quotient = 0.4
164 : This is bush: name = oyngkpippu, month = OCTOBER, quotient = 0.4
165 : This is bush: name = vhhovuypus, month = MARCH, quotient = 0.4
166 : This is tree: name = bhrqehuigi, age = 1699, quotient = 0.4
167 : This is bush: name = cewaiovjjx, month = APRIL, quotient = 0.4
168 : This is tree: name = whamnjayiv, age = 1201, quotient = 0.4
169 : This is flower: name = fytquijopb, type = WILD, quotient = 0.4
170 : This is bush: name = luvaezkmuh, month = JULY, quotient = 0.4
171 : This is tree: name = mousaechsq, age = 1183, quotient = 0.4
172 : This is flower: name = eiuzqupnxq, type = HOUSE, quotient = 0.4
173 : This is tree: name = fyrtmyeqhi, age = 38, quotient = 0.4
174 : This is tree: name = cetyruekpl, age = 1158, quotient = 0.4
175 : This is bush: name = ttcaortoum, month = FEBRUARY, quotient = 0.4
176 : This is tree: name = ostrxevuid, age = 1574, quotient = 0.4
177 : This is tree: name = cmpezuiibr, age = 1511, quotient = 0.4
178 : This is flower: name = hcfyudaryd, type = GARDEN, quotient = 0.4
179 : This is flower: name = vdyoxslnyu, type = HOUSE, quotient = 0.4
180 : This is bush: name = janoynomzs, month = JULY, quotient = 0.4
181 : This is flower: name = ookmybuchc, type = WILD, quotient = 0.4
182 : This is flower: name = uawtlheozh, type = GARDEN, quotient = 0.4
183 : This is bush: name = keewwfryyp, month = DECEMBER, quotient = 0.4
184 : This is tree: name = erbvlowoac, age = 193, quotient = 0.4
185 : This is flower: name = okhxitsoki, type = HOUSE, quotient = 0.4
186 : This is bush: name = sactygohsy, month = MAY, quotient = 0.4
187 : This is tree: name = oznbliokji, age = 1336, quotient = 0.4
188 : This is tree: name = gddaygbcuu, age = 168, quotient = 0.4
189 : This is flower: name = oppfdqbaoy, type = HOUSE, quotient = 0.4
190 : This is tree: name = nxyltiabol, age = 1434, quotient = 0.4
191 : This is tree: name = pjaordouff, age = 300, quotient = 0.4
192 : This is tree: name = vhgciroinm, age = 169, quotient = 0.3
193 : This is flower: name = xuwwqroyck, type = GARDEN, quotient = 0.3
194 : This is tree: name = byydwhqbop, age = 370, quotient = 0.3
195 : This is tree: name = reozpgfozk, age = 1775, quotient = 0.3
196 : This is bush: name = uikgpwzdab, month = DECEMBER, quotient = 0.3
197 : This is bush: name = bdazaxzuzp, month = JUNE, quotient = 0.3
198 : This is bush: name = poyxgtekgv, month = FEBRUARY, quotient = 0.3
199 : This is tree: name = zczkwuuqly, age = 176, quotient = 0.3
200 : This is bush: name = znsoxoycpf, month = AUGUST, quotient = 0.3
201 : This is flower: name = acjbiydlgh, type = WILD, quotient = 0.3
202 : This is tree: name = mfskxraiyz, age = 750, quotient = 0.3
203 : This is bush: name = yxowmszdoc, month = APRIL, quotient = 0.3
204 : This is bush: name = hhkkautyqx, month = JUNE, quotient = 0.3
205 : This is flower: name = sozfijodsk, type = HOUSE, quotient = 0.3
206 : This is tree: name = pwjidyzwod, age = 403, quotient = 0.3
207 : This is flower: name = qeystbxsku, type = HOUSE, quotient = 0.3
208 : This is bush: name = mietfgwxhi, month = JANUARY, quotient = 0.3
209 : This is flower: name = xybjbbacuk, type = HOUSE, quotient = 0.3
210 : This is bush: name = ctririekwc, month = SEPTEMBER, quotient = 0.3
211 : This is flower: name = mzffsxcuoy, type = WILD, quotient = 0.3
212 : This is bush: name = ydppnpcuic, month = DECEMBER, quotient = 0.3
213 : This is flower: name = xkockmyyss, type = WILD, quotient = 0.3
214 : This is tree: name = utwywwgbgo, age = 107, quotient = 0.3
215 : This is bush: name = ttbnphtiyy, month = AUGUST, quotient = 0.3
216 : This is flower: name = jqioypwjtq, type = WILD, quotient = 0.3
217 : This is tree: name = akwauqhbdv, age = 856, quotient = 0.3
218 : This is flower: name = wmcmhoyisw, type = HOUSE, quotient = 0.3
219 : This is tree: name = tlhmookqfa, age = 1274, quotient = 0.3
220 : This is bush: name = vnabbwwcoo, month = SEPTEMBER, quotient = 0.3
221 : This is flower: name = hwhtkyaywz, type = WILD, quotient = 0.3
222 : This is tree: name = mdkbqeehxy, age = 584, quotient = 0.3
223 : This is tree: name = lgwinjujux, age = 1866, quotient = 0.3
224 : This is bush: name = uafclbenzl, month = OCTOBER, quotient = 0.3
225 : This is bush: name = qelntfocyv, month = JANUARY, quotient = 0.3
226 : This is tree: name = nrrbeiurdv, age = 1735, quotient = 0.3
227 : This is tree: name = licwhrdayj, age = 1320, quotient = 0.3
228 : This is bush: name = myibmujxxk, month = JUNE, quotient = 0.3
229 : This is tree: name = xxvxklupii, age = 1472, quotient = 0.3
230 : This is bush: name = arupqimppn, month = AUGUST, quotient = 0.3
231 : This is tree: name = mltyjeukkn, age = 318, quotient = 0.3
232 : This is bush: name = ngviwrjpai, month = NOVEMBER, quotient = 0.3
233 : This is bush: name = zyscpebwyk, month = JUNE, quotient = 0.3
234 : This is tree: name = ewyzxblxpe, age = 558, quotient = 0.3
235 : This is tree: name = ygudprliqk, age = 1456, quotient = 0.3
236 : This is tree: name = genuhbqnho, age = 1539, quotient = 0.3
237 : This is bush: name = uxbwogsmwy, month = MARCH, quotient = 0.3
238 : This is tree: name = mzsopujfyj, age = 1074, quotient = 0.3
239 : This is flower: name = jamwanhgga, type = GARDEN, quotient = 0.3
240 : This is tree: name = exhoyxzvbn, age = 683, quotient = 0.3
241 : This is tree: name = rfteseypdr, age = 526, quotient = 0.3
242 : This is tree: name = rxkoaevqxl, age = 1647, quotient = 0.3
243 : This is tree: name = pmqwgiryuz, age = 1029, quotient = 0.3
244 : This is bush: name = qziexpneph, month = MARCH, quotient = 0.3
245 : This is bush: name = aovhjoqbfc, month = AUGUST, quotient = 0.3
246 : This is bush: name = ksbaffldoo, month = APRIL, quotient = 0.3
247 : This is bush: name = wejdtlezhu, month = AUGUST, quotient = 0.3
248 : This is bush: name = qdhjilwsea, month = NOVEMBER, quotient = 0.3
249 : This is flower: name = kuvvruewsl, type = HOUSE, quotient = 0.3
250 : This is flower: name = brrcoujqad, type = GARDEN, quotient = 0.3
251 : This is tree: name = ehplqoyrqd, age = 586, quotient = 0.3
252 : This is flower: name = htifazzehg, type = HOUSE, quotient = 0.3
253 : This is flower: name = wriwucuhdt, type = WILD, quotient = 0.3
254 : This is tree: name = jaahhhlehg, age = 982, quotient = 0.3
255 : This is flower: name = lyvwcjoavm, type = WILD, quotient = 0.3
256 : This is flower: name = twrraypxda, type = HOUSE, quotient = 0.3
257 : This is bush: name = ssrjywxyek, month = FEBRUARY, quotient = 0.3
258 : This is tree: name = wyfcyrtyvb, age = 1512, quotient = 0.3
259 : This is bush: name = vakdkiaqzc, month = APRIL, quotient = 0.3
260 : This is tree: name = ohjgjexcyx, age = 29, quotient = 0.3
261 : This is tree: name = zyfjhtdvii, age = 1778, quotient = 0.3
262 : This is flower: name = kzdeyyjpfn, type = GARDEN, quotient = 0.3
263 : This is bush: name = keiitttgrf, month = JUNE, quotient = 0.3
264 : This is tree: name = lofunwdupr, age = 852, quotient = 0.3
265 : This is bush: name = snuhhsienv, month = MAY, quotient = 0.3
266 : This is bush: name = munoelxdgj, month = NOVEMBER, quotient = 0.3
267 : This is bush: name = acmnfardil, month = FEBRUARY, quotient = 0.3
268 : This is flower: name = lvouldjuzp, type = GARDEN, quotient = 0.3
269 : This is bush: name = zurkfflqee, month = FEBRUARY, quotient = 0.3
270 : This is bush: name = bewogxpugd, month = FEBRUARY, quotient = 0.3
271 : This is flower: name = pfyvucrfeg, type = WILD, quotient = 0.3
272 : This is flower: name = bscocvaasf, type = GARDEN, quotient = 0.3
273 : This is bush: name = uamyfkgvcj, month = APRIL, quotient = 0.3
274 : This is tree: name = rhwjunfaug, age = 894, quotient = 0.3
275 : This is bush: name = egtjitqpym, month = FEBRUARY, quotient = 0.3
276 : This is bush: name = wbehdyvgvi, month = JULY, quotient = 0.3
277 : This is tree: name = exwffapxuv, age = 1405, quotient = 0.3
278 : This is flower: name = tyybhvvmyp, type = HOUSE, quotient = 0.3
279 : This is tree: name = lbuscpgjyu, age = 1384, quotient = 0.3
280 : This is bush: name = mcyhjuhduw, month = AUGUST, quotient = 0.3
281 : This is bush: name = lqdneahixw, month = FEBRUARY, quotient = 0.3
282 : This is flower: name = adktxffree, type = GARDEN, quotient = 0.3
283 : This is bush: name = obfsjeqrbi, month = JUNE, quotient = 0.3
284 : This is flower: name = omnigvplpy, type = WILD, quotient = 0.3
285 : This is tree: name = uejdibhwzq, age = 1127, quotient = 0.3
286 : This is flower: name = mfamckarwo, type = GARDEN, quotient = 0.3
287 : This is bush: name = tgkffupito, month = APRIL, quotient = 0.3
288 : This is bush: name = shcwcidyzi, month = JANUARY, quotient = 0.3
289 : This is tree: name = iqfcxvduwu, age = 1634, quotient = 0.3
290 : This is bush: name = tntengavyq, month = FEBRUARY, quotient = 0.3
291 : This is bush: name = knapxylagp, month = JULY, quotient = 0.3
292 : This is flower: name = cowtvemotp, type = GARDEN, quotient = 0.3
293 : This is bush: name = yyxpnrxyxr, month = JANUARY, quotient = 0.3
294 : This is tree: name = gqydfeypvf, age = 1766, quotient = 0.3
295 : This is flower: name = cboruizvsw, type = GARDEN, quotient = 0.3
296 : This is bush: name = ydtoehrnrq, month = DECEMBER, quotient = 0.3
297 : This is flower: name = nwotuddahq, type = GARDEN, quotient = 0.3
298 : This is tree: name = bpaakfnmil, age = 213, quotient = 0.3
299 : This is flower: name = iobjwarldt, type = GARDEN, quotient = 0.3
300 : This is tree: name = hrobhbynzu, age = 226, quotient = 0.3
301 : This is tree: name = sumbbomnlu, age = 1862, quotient = 0.3
302 : This is tree: name = yyzsmpczyv, age = 1846, quotient = 0.3
303 : This is flower: name = emdpldagat, type = GARDEN, quotient = 0.3
304 : This is bush: name = wicutdyrph, month = MARCH, quotient = 0.3
305 : This is flower: name = ipnagnehlm, type = WILD, quotient = 0.3
306 : This is flower: name = exbllesqve, type = WILD, quotient = 0.3
307 : This is flower: name = plusagzciw, type = HOUSE, quotient = 0.3
308 : This is flower: name = yqzurtowkp, type = HOUSE, quotient = 0.3
309 : This is bush: name = takkajciqx, month = MAY, quotient = 0.3
310 : This is bush: name = pyonuzzdbr, month = APRIL, quotient = 0.3
311 : This is bush: name = pqckopvaoz, month = JANUARY, quotient = 0.3
312 : This is bush: name = nfqtdbyqai, month = JULY, quotient = 0.3
313 : This is tree: name = epikmozxjb, age = 482, quotient = 0.3
314 : This is flower: name = jdnafmiavc, type = GARDEN, quotient = 0.3
315 : This is flower: name = ecwdgqssoa, type = WILD, quotient = 0.3
316 : This is bush: name = ndztewnose, month = DECEMBER, quotient = 0.3
317 : This is bush: name = ejernhqylm, month = SEPTEMBER, quotient = 0.3
318 : This is tree: name = cdraahtixb, age = 1461, quotient = 0.3
319 : This is bush: name = vsyzgeskbi, month = APRIL, quotient = 0.3
320 : This is flower: name = aboysgvcnq, type = WILD, quotient = 0.3
321 : This is bush: name = ajorykrbnb, month = MAY, quotient = 0.3
322 : This is tree: name = rniahdajsz, age = 362, quotient = 0.3
323 : This is bush: name = dexcimomlx, month = MAY, quotient = 0.3
324 : This is flower: name = yqzwicldpe, type = GARDEN, quotient = 0.3
325 : This is flower: name = elsjtkjpue, type = WILD, quotient = 0.3
326 : This is tree: name = lyimfbetbk, age = 1106, quotient = 0.3
327 : This is bush: name = icrhyfirsq, month = JANUARY, quotient = 0.3
328 : This is tree: name = ivdnoenqzc, age = 1686, quotient = 0.3
329 : This is tree: name = loceimnvtm, age = 804, quotient = 0.3
330 : This is tree: name = zcftyqzife, age = 51, quotient = 0.3
331 : This is flower: name = vuzdkiinqx, type = GARDEN, quotient = 0.3
332 : This is bush: name = luvikuvbmv, month = FEBRUARY, quotient = 0.3
333 : This is flower: name = atmuedsbqd, type = WILD, quotient = 0.3
334 : This is tree: name = ywttiebfzl, age = 1051, quotient = 0.3
335 : This is flower: name = bkvuavqypx, type = GARDEN, quotient = 0.3
336 : This is tree: name = hetyflzqin, age = 677, quotient = 0.3
337 : This is bush: name = fgznezteip, month = DECEMBER, quotient = 0.3
338 : This is tree: name = ebygopxpcw, age = 1104, quotient = 0.3
339 : This is flower: name = sleqhehenq, type = HOUSE, quotient = 0.3
340 : This is flower: name = wxmabqiuhc, type = WILD, quotient = 0.3
341 : This is flower: name = wxcahemujs, type = HOUSE, quotient = 0.3
342 : This is tree: name = ypelgycwzd, age = 637, quotient = 0.3
343 : This is flower: name = trvajbzrua, type = GARDEN, quotient = 0.3
344 : This is bush: name = dxzensdcoy, month = JULY, quotient = 0.3
345 : This is flower: name = gndhwuyapl, type = WILD, quotient = 0.3
346 : This is flower: name = xxcoahdcek, type = HOUSE, quotient = 0.3
347 : This is bush: name = ormfcazreq, month = APRIL, quotient = 0.3
348 : This is bush: name = ohytrnfhla, month = FEBRUARY, quotient = 0.3
349 : This is bush: name = cjisibjkam, month = AUGUST, quotient = 0.3
350 : This is bush: name = pflaikwfap, month = JUNE, quotient = 0.3
351 : This is flower: name = ubzkxjvyme, type = HOUSE, quotient = 0.3
352 : This is flower: name = cupwblaqsi, type = HOUSE, quotient = 0.3
353 : This is bush: name = eehlpuvhbl, month = AUGUST, quotient = 0.3
354 : This is flower: name = hzxfgnoali, type = WILD, quotient = 0.3
355 : This is bush: name = kjihrzybto, month = MAY, quotient = 0.3
356 : This is flower: name = yklnqgckee, type = HOUSE, quotient = 0.3
357 : This is tree: name = racajedzdx, age = 89, quotient = 0.3
358 : This is bush: name = kumltjhzea, month = JUNE, quotient = 0.3
359 : This is flower: name = ywphyxregs, type = WILD, quotient = 0.3
360 : This is bush: name = nhfdreguof, month = JULY, quotient = 0.3
361 : This is flower: name = rafdvyqaxk, type = HOUSE, quotient = 0.3
362 : This is bush: name = pymiqohvwm, month = AUGUST, quotient = 0.3
363 : This is tree: name = fpsjouddno, age = 1430, quotient = 0.3
364 : This is tree: name = qhauyldfxc, age = 1774, quotient = 0.3
365 : This is flower: name = zxspyoextz, type = WILD, quotient = 0.3
366 : This is bush: name = ilwulykzwg, month = NOVEMBER, quotient = 0.3
367 : This is flower: name = ulhyxlsovw, type = WILD, quotient = 0.3
368 : This is bush: name = ujmmkyytmm, month = SEPTEMBER, quotient = 0.3
369 : This is tree: name = orlsunitdp, age = 754, quotient = 0.3
370 : This is tree: name = eodrrcwyqh, age = 688, quotient = 0.3
371 : This is flower: name = oyhtqpbrha, type = GARDEN, quotient = 0.3
372 : This is tree: name = myzdbowhax, age = 1584, quotient = 0.3
373 : This is bush: name = wmtuyntdjo, month = FEBRUARY, quotient = 0.3
374 : This is bush: name = ibclpmaosz, month = JULY, quotient = 0.3
375 : This is tree: name = mxcvusevre, age = 729, quotient = 0.3
376 : This is tree: name = djbbayrmyx, age = 1688, quotient = 0.3
377 : This is flower: name = kxormwyitv, type = GARDEN, quotient = 0.3
378 : This is tree: name = hrlxuptebi, age = 805, quotient = 0.3
379 : This is flower: name = tnbazrideh, type = GARDEN, quotient = 0.3
380 : This is tree: name = ltxuokmtla, age = 685, quotient = 0.3
381 : This is bush: name = rexuzmylmg, month = JULY, quotient = 0.3
382 : This is tree: name = ovzmhyiksw, age = 1265, quotient = 0.3
383 : This is flower: name = uotnftoszz, type = WILD, quotient = 0.3
384 : This is tree: name = docenfijkc, age = 358, quotient = 0.3
385 : This is flower: name = njyvdzkauf, type = WILD, quotient = 0.3
386 : This is bush: name = lzdsqiujym, month = DECEMBER, quotient = 0.3
387 : This is bush: name = glknkgoovy, month = FEBRUARY, quotient = 0.3
388 : This is tree: name = mytcepedsj, age = 1335, quotient = 0.3
389 : This is bush: name = nexzurgetx, month = APRIL, quotient = 0.3
390 : This is tree: name = cfinxioqmq, age = 190, quotient = 0.3
391 : This is tree: name = rcuiymgkpz, age = 1794, quotient = 0.3
392 : This is tree: name = siulmtqekj, age = 57, quotient = 0.3
393 : This is flower: name = kcdouwxxug, type = HOUSE, quotient = 0.3
394 : This is tree: name = haohkclvja, age = 808, quotient = 0.3
395 : This is tree: name = myqorqpykj, age = 291, quotient = 0.3
396 : This is flower: name = qgymmfxneu, type = GARDEN, quotient = 0.3
397 : This is flower: name = xyrxatdtow, type = WILD, quotient = 0.3
398 : This is flower: name = ekpxbvayhg, type = HOUSE, quotient = 0.3
399 : This is bush: name = jtecmuyfcd, month = DECEMBER, quotient = 0.3
400 : This is flower: name = sisftepqap, type = HOUSE, quotient = 0.3
401 : This is tree: name = faetwwadkt, age = 509, quotient = 0.3
402 : This is bush: name = mimveronjg, month = FEBRUARY, quotient = 0.3
