Sorted container:
Container contains 100 elements
0 : This is flower: name = iyetfpidbi, type = GARDEN, quotient = 0.5
37 : This is tree: name = xaxxugycsw, age = 154, quotient = 0.3
38 : This is flower: name = tszisjmeca, type = GARDEN, quotient = 0.3
39 : This is flower: name = zpvmsyysvi, type = GARDEN, quotient = 0.3
40 : This is bush: name = wikyxmzglo, month = JANUARY, quotient = 0.3
41 : This is flower: name = ijhlergxht, type = WILD, quotient = 0.2
42 : This is flower: name = nubgjbgpex, type = HOUSE, quotient = 0.2
43 : This is flower: name = vwrphilgsu, type = GARDEN, quotient = 0.2
44 : This is flower: name = bppxebbhon, type = GARDEN, quotient = 0.2
45 : This is bush: name = cfvolfziqq, month = AUGUST, quotient = 0.2
46 : This is bush: name = qocwdxsaqz, month = MAY, quotient = 0.2
47 : This is tree: name = cqdliupjwc, age = 988, quotient = 0.2
48 : This is tree: name = hterbivpwm, age = 369, quotient = 0.2
49 : This is bush: name = fglzlynzij, month = OCTOBER, quotient = 0.2
50 : This is tree: name = sgjbpzifok, age = 1556, quotient = 0.2
51 : This is bush: name = qxyjxcasdf, month = JANUARY, quotient = 0.2
52 : This is flower: name = sloxiwtvqs, type = WILD, quotient = 0.2
53 : This is flower: name = surzacskwb, type = HOUSE, quotient = 0.2
54 : This is tree: name = pwewcdikzm, age = 1821, quotient = 0.2
55 : This is tree: name = mzwmyjdihv, age = 615, quotient = 0.2
56 : This is bush: name = hbcvogitxd, month = JULY, quotient = 0.2
57 : This is bush: name = hcngmcyran, month = MARCH, quotient = 0.2
58 : This is bush: name = fhtjjcsazu, month = APRIL, quotient = 0.2
59 : This is tree: name = zhwdoohvcn, age = 754, quotient = 0.2
60 : This is flower: name = hzpxxtqoot, type = WILD, quotient = 0.2
61 : This is tree: name = etqsuwckzd, age = 1098, quotient = 0.2
62 : This is flower: name = dvzbefghev, type = HOUSE, quotient = 0.2
63 : This is flower: name = crpxqjoqut, type = WILD, quotient = 0.2
64 : This is tree: name = dxkiybztkg, age = 415, quotient = 0.2
65 : This is flower: name = pgihskpafk, type = HOUSE, quotient = 0.2
66 : This is tree: name = lurtfoclhg, age = 1455, quotient = 0.2
67 : This is flower: name = dzjkcvfuru, type = HOUSE, quotient = 0.2
68 : This is flower: name = ofppwmritx, type = WILD, quotient = 0.2
69 : This is flower: name = kymbxijbtw, type = GARDEN, quotient = 0.2
70 : This is flower: name = xixqbjewsb, type = GARDEN, quotient = 0.2
71 : This is bush: name = ssrveqgtqx, month = AUGUST, quotient = 0.1
72 : This is flower: name = juqdzlcxff, type = GARDEN, quotient = 0.1
73 : This is tree: name = sxrzrarlxx, age = 571, quotient = 0.1
74 : This is tree: name = pjnqpatdws, age = 555, quotient = 0.1
75 : This is flower: name = bqmwssakng, type = HOUSE, quotient = 0.1
76 : This is tree: name = cwykxdfdqb, age = 1691, quotient = 0.1
77 : This is tree: name = ihchpkxqcl, age = 1430, quotient = 0.1
78 : This is flower: name = hrdmdxnsun, type = WILD, quotient = 0.1
79 : This is tree: name = zfxrhzydkj, age = 1361, quotient = 0.1
80 : This is bush: name = czjejpjtnn, month = MAY, quotient = 0.1
81 : This is flower: name = hrmhamrwxd, type = HOUSE, quotient = 0.1
82 : This is flower: name = vjcdjzjqve, type = WILD, quotient = 0.1
83 : This is bush: name = xrowcjnxkz, month = AUGUST, quotient = 0.1
84 : This is bush: name = mpmcfkcoxn, month = APRIL, quotient = 0.1
85 : This is bush: name = hdhtvckncu, month = JUNE, quotient = 0.1
86 : This is bush: name = lnxzbflejc, month = JUNE, quotient = 0.1
87 : This is bush: name = tzxwbenrbk, month = SEPTEMBER, quotient = 0.1
88 : This is bush: name = wcqelzqlfm, month = FEBRUARY, quotient = 0.1
89 : This is bush: name = izhbbkvzng, month = SEPTEMBER, quotient = 0.1
90 : This is flower: name = xnehsswvqm, type = HOUSE, quotient = 0.1
91 : This is flower: name = vubhvvzsbw, type = HOUSE, quotient = 0.1
92 : This is bush: name = fjlbsibqgd, month = DECEMBER, quotient = 0.1
93 : This is bush: name = mlmchjclhs, month = JANUARY, quotient = 0
94 : This is flower: name = hkmxjxckbg, type = GARDEN, quotient = 0
95 : This is bush: name = wrxsnvlmxh, month = SEPTEMBER, quotient = 0
96 : This is bush: name = mgmjkmqpgg, month = FEBRUARY, quotient = 0
97 : This is flower: name = ztwkltqdhf, type = HOUSE, quotient = 0
98 : This is tree: name = dvljqhklvz, age = 5, quotient = 0
99 : This is tree: name = gjcsgrjmpd, age = 1000, quotient = 0
