Filled container:
Container contains 1000 elements
0 : This is tree: name = mkiqmrjonp, age = 1506, quotient = 0.2
41 : This is flower: name = jruvtvrbeq, type = WILD, quotient = 0.2
42 : This is flower: name = ywxmvrvhnx, type = WILD, quotient = 0.1
43 : This is tree: name = mfskxraiyz, age = 750, quotient = 0.3
44 : This is bush: name = yxowmszdoc, month = APRIL, quotient = 0.3
45 : This is tree: name = uknzbxmfvr, age = 87, quotient = 0.1
46 : This is bush: name = zprjzcmjul, month = SEPTEMBER, quotient = 0.1
47 : This is flower: name = bwgebvcnmh, type = HOUSE, quotient = 0.1
48 : This is tree: name = yteteamnkm, age = 1921, quotient = 0.4
49 : This is flower: name = mrvqdhxmio, type = GARDEN, quotient = 0.2
50 : This is bush: name = shpoiyykbb, month = MARCH, quotient = 0.4
51 : This is bush: name = hhkkautyqx, month = JUNE, quotient = 0.3
52 : This is bush: name = dauirjjmad, month = MARCH, quotient = 0.4
53 : This is bush: name = apuyccflym, month = DECEMBER, quotient = 0.4
54 : This is flower: name = xhisrwmcih, type = HOUSE, quotient = 0.2
55 : This is flower: name = sozfijodsk, type = HOUSE, quotient = 0.3
56 : This is tree: name = pwjidyzwod, age = 403, quotient = 0.3
57 : This is bush: name = psqridcasp, month = JUNE, quotient = 0.2
58 : This is flower: name = qeystbxsku, type = HOUSE, quotient = 0.3
59 : This is flower: name = wqlzhooaii, type = WILD, quotient = 0.5
60 : This is bush: name = frxcflqsgx, month = MARCH, quotient = 0
61 : This is flower: name = cvoaanmjti, type = GARDEN, quotient = 0.4
62 : This is bush: name = kvcjzloqot, month = JUNE, quotient = 0.2
63 : This is tree: name = hsvxfukphl, age = 83, quotient = 0.1
64 : This is flower: name = rgbzfsyidw, type = WILD, quotient = 0.2
65 : This is flower: name = ayvuksakbb, type = GARDEN, quotient = 0.4
66 : This is tree: name = yhmphovwkg, age = 1882, quotient = 0.2
67 : This is tree: name = kgfdqtobgf, age = 575, quotient = 0.1
68 : This is flower: name = nkcjfhyhkg, type = HOUSE, quotient = 0.1
69 : This is tree: name = puvsaurmbe, age = 124, quotient = 0.4
70 : This is bush: name = lzmhydtxfy, month = DECEMBER, quotient = 0.2
71 : This is bush: name = mietfgwxhi, month = JANUARY, quotient = 0.3
72 : This is flower: name = xybjbbacuk, type = HOUSE, quotient = 0.3
73 : This is tree: name = skcwybtgjm, age = 909, quotient = 0.1
74 : This is flower: name = cvrifrbiyy, type = GARDEN, quotient = 0.4
75 : This is flower: name = jmsyhaheuc, type = HOUSE, quotient = 0.4
76 : This is bush: name = xsqbvumsvg, month = APRIL, quotient = 0.1
77 : This is bush: name = elncaetqca, month = OCTOBER, quotient = 0.4
78 : This is tree: name = qxjzfhupbx, age = 1635, quotient = 0.1
79 : This is bush: name = gejtmqpyjs, month = APRIL, quotient = 0.2
80 : This is flower: name = hgyxxpeeev, type = HOUSE, quotient = 0.4
81 : This is tree: name = xkjdjtihri, age = 1278, quotient = 0.2
82 : This is bush: name = ctririekwc, month = SEPTEMBER, quotient = 0.3
83 : This is flower: name = mzffsxcuoy, type = WILD, quotient = 0.3
84 : This is flower: name = jtfylspdke, type = WILD, quotient = 0.2
85 : This is tree: name = jszpvrytyq, age = 243, quotient = 0.2
86 : This is tree: name = alsaodekjc, age = 1313, quotient = 0.4
87 : This is bush: name = ydppnpcuic, month = DECEMBER, quotient = 0.3
88 : This is flower: name = grttqjflvh, type = WILD, quotient = 0
89 : This is tree: name = aclcllkenr, age = 15, quotient = 0.2
90 : This is flower: name = wsdqjbhhvq, type = GARDEN, quotient = 0
91 : This is flower: name = xkockmyyss, type = WILD, quotient = 0.3
92 : This is tree: name = meeyqaxppw, age = 785, quotient = 0.4
93 : This is tree: name = utwywwgbgo, age = 107, quotient = 0.3
94 : This is tree: name = tggxkbzdeq, age = 687, quotient = 0.1
95 : This is bush: name = ttbnphtiyy, month = AUGUST, quotient = 0.3
96 : This is flower: name = jqioypwjtq, type = WILD, quotient = 0.3
97 : This is flower: name = esdhfwurzv, type = GARDEN, quotient = 0.2
98 : This is tree: name = akwauqhbdv, age = 856, quotient = 0.3
99 : This is flower: name = wmcmhoyisw, type = HOUSE, quotient = 0.3
100 : This is tree: name = tlhmookqfa, age = 1274, quotient = 0.3
101 : This is bush: name = upwccsgbcj, month = NOVEMBER, quotient = 0.1
102 : This is bush: name = vnabbwwcoo, month = SEPTEMBER, quotient = 0.3
103 : This is tree: name = jbccdmykgc, age = 106, quotient = 0.1
104 : This is bush: name = bdvorzslnj, month = MAY, quotient = 0.1
105 : This is flower: name = deycxrawqi, type = WILD, quotient = 0.4
106 : This is flower: name = jnijrrsbhq, type = WILD, quotient = 0.1
107 : This is flower: name = hwhtkyaywz, type = WILD, quotient = 0.3
108 : This is tree: name = jrqfpwngkd, age = 398, quotient = 0
109 : This is flower: name = fjoykuyfuc, type = GARDEN, quotient = 0.5
110 : This is bush: name = zzzordxktx, month = FEBRUARY, quotient = 0.1
111 : This is tree: name = mdkbqeehxy, age = 584, quotient = 0.3
112 : This is bush: name = kyhtsnpnny, month = MARCH, quotient = 0.2
113 : This is tree: name = smbacisuod, age = 1861, quotient = 0.4
114 : This is tree: name = ekxzevmpmd, age = 143, quotient = 0.2
115 : This is tree: name = ebjtejmbzj, age = 1639, quotient = 0.2
116 : This is bush: name = xipxvneeyd, month = NOVEMBER, quotient = 0.4
117 : This is tree: name = lgwinjujux, age = 1866, quotient = 0.3
118 : This is bush: name = uafclbenzl, month = OCTOBER, quotient = 0.3
119 : This is tree: name = jexlvsnkev, age = 1493, quotient = 0.2
120 : This is bush: name = bwhfccyluc, month = JUNE, quotient = 0.2
121 : This is bush: name = xkqaqdjfqd, month = SEPTEMBER, quotient = 0.1
122 : This is bush: name = pkwdcaarfn, month = APRIL, quotient = 0.2
123 : This is bush: name = qdxpbkshzp, month = JUNE, quotient = 0
124 : This is flower: name = swcrgqfmec, type = HOUSE, quotient = 0.1
125 : This is bush: name = xfepkqbhvd, month = OCTOBER, quotient = 0.1
126 : This is tree: name = ikqssdlfbc, age = 1312, quotient = 0.1
127 : This is tree: name = tiuvkmpute, age = 181, quotient = 0.4
128 : This is bush: name = qelntfocyv, month = JANUARY, quotient = 0.3
129 : This is bush: name = jmhlofthij, month = NOVEMBER, quotient = 0.2
130 : This is bush: name = vxuhjcybbs, month = FEBRUARY, quotient = 0.2
131 : This is flower: name = fqcwfknyeq, type = WILD, quotient = 0.2
132 : This is tree: name = xwqttmquyp, age = 712, quotient = 0.2
133 : This is flower: name = lqmrtkpjnu, type = HOUSE, quotient = 0.1
134 : This is flower: name = ivvyhuoakz, type = WILD, quotient = 0.5
135 : This is tree: name = ezgdnijeom, age = 601, quotient = 0.4
136 : This is tree: name = nrrbeiurdv, age = 1735, quotient = 0.3
137 : This is flower: name = svemgqbtpn, type = GARDEN, quotient = 0.1
138 : This is flower: name = pheshgmitc, type = HOUSE, quotient = 0.2
139 : This is bush: name = kcsxawhiay, month = DECEMBER, quotient = 0.4
140 : This is bush: name = epbjrtyprd, month = AUGUST, quotient = 0.2
141 : This is tree: name = yjwfztitbt, age = 1967, quotient = 0.2
142 : This is tree: name = licwhrdayj, age = 1320, quotient = 0.3
143 : This is bush: name = myibmujxxk, month = JUNE, quotient = 0.3
144 : This is tree: name = xxvxklupii, age = 1472, quotient = 0.3
145 : This is bush: name = ksssvmthqi, month = DECEMBER, quotient = 0.1
146 : This is flower: name = xbkpgjcxdq, type = WILD, quotient = 0
147 : This is tree: name = ssoehmkfwq, age = 657, quotient = 0.2
148 : This is tree: name = tjfbynfart, age = 1106, quotient = 0.2
149 : This is bush: name = lgvbxyataa, month = JULY, quotient = 0.4
150 : This is flower: name = tnrrnpkbkl, type = HOUSE, quotient = 0
151 : This is flower: name = vnhgjbhqri, type = GARDEN, quotient = 0.1
152 : This is tree: name = yqkjjrorbn, age = 980, quotient = 0.2
153 : This is bush: name = rvpmehezls, month = JUNE, quotient = 0.2
154 : This is bush: name = wlxmecylzf, month = OCTOBER, quotient = 0.2
155 : This is bush: name = arupqimppn, month = AUGUST, quotient = 0.3
156 : This is tree: name = mltyjeukkn, age = 318, quotient = 0.3
157 : This is bush: name = ngviwrjpai, month = NOVEMBER, quotient = 0.3
158 : This is tree: name = tryhqxwgst, age = 1990, quotient = 0.1
159 : This is bush: name = syunclcxvn, month = MAY, quotient = 0.2
160 : This is flower: name = hxmfeydcoi, type = HOUSE, quotient = 0.4
161 : This is flower: name = gbkhumttts, type = HOUSE, quotient = 0.1
162 : This is bush: name = dweslfojlt, month = DECEMBER, quotient = 0.2
163 : This is flower: name = cencdvnpvt, type = WILD, quotient = 0.1
164 : This is bush: name = zyscpebwyk, month = JUNE, quotient = 0.3
165 : This is bush: name = gljrpeghjl, month = OCTOBER, quotient = 0.1
166 : This is bush: name = cltusmqskc, month = AUGUST, quotient = 0.1
167 : This is tree: name = ptsiuilzuw, age = 660, quotient = 0.4
168 : This is bush: name = xxnhuhzrzz, month = OCTOBER, quotient = 0.1
169 : This is flower: name = ypgdtaxqpc, type = GARDEN, quotient = 0.2
170 : This is tree: name = ewyzxblxpe, age = 558, quotient = 0.3
171 : This is tree: name = ygudprliqk, age = 1456, quotient = 0.3
172 : This is flower: name = cqnkqqvrnp, type = WILD, quotient = 0
173 : This is tree: name = genuhbqnho, age = 1539, quotient = 0.3
174 : This is flower: name = rspdvlasbu, type = HOUSE, quotient = 0.2
175 : This is bush: name = uxbwogsmwy, month = MARCH, quotient = 0.3
176 : This is tree: name = mzsopujfyj, age = 1074, quotient = 0.3
177 : This is tree: name = uzaihmaokq, age = 877, quotient = 0.5
178 : This is flower: name = hcufxawfxw, type = GARDEN, quotient = 0.2
179 : This is bush: name = ppymixgnht, month = SEPTEMBER, quotient = 0.2
180 : This is tree: name = cmohuyowfs, age = 1944, quotient = 0.4
181 : This is flower: name = eiubufsula, type = HOUSE, quotient = 0.6
182 : This is tree: name = wkghpkljia, age = 1604, quotient = 0.2
183 : This is bush: name = jvnvvtofnc, month = SEPTEMBER, quotient = 0.1
184 : This is bush: name = dibwnjyznb, month = AUGUST, quotient = 0.2
185 : This is bush: name = kbwemnbkql, month = NOVEMBER, quotient = 0.1
186 : This is flower: name = fprisjblhd, type = HOUSE, quotient = 0.1
187 : This is bush: name = vqhrzbwdjs, month = AUGUST, quotient = 0
188 : This is flower: name = epmznnnvut, type = WILD, quotient = 0.2
189 : This is tree: name = yfwwirwxcw, age = 211, quotient = 0.2
190 : This is tree: name = alvibupkio, age = 649, quotient = 0.5
191 : This is flower: name = jamwanhgga, type = GARDEN, quotient = 0.3
192 : This is tree: name = exhoyxzvbn, age = 683, quotient = 0.3
193 : This is bush: name = bynhceijuv, month = FEBRUARY, quotient = 0.4
194 : This is tree: name = wpxnkcacha, age = 1415, quotient = 0.2
195 : This is tree: name = ludismtwnz, age = 1440, quotient = 0.2
196 : This is tree: name = xlrfjgpruk, age = 139, quotient = 0.1
197 : This is bush: name = ndkjrhhctf, month = NOVEMBER, quotient = 0
198 : This is bush: name = tvsqslngyp, month = SEPTEMBER, quotient = 0.1
199 : This is tree: name = rfteseypdr, age = 526, quotient = 0.3
200 : This is tree: name = svjrjxunqv, age = 399, quotient = 0.1
201 : This is bush: name = ixwcbdjrnf, month = MAY, quotient = 0.1
202 : This is tree: name = xtghhavhju, age = 1648, quotient = 0.2
203 : This is flower: name = zywhzqljhn, type = WILD, quotient = 0.1
204 : This is tree: name = rxkoaevqxl, age = 1647, quotient = 0.3
205 : This is tree: name = pmqwgiryuz, age = 1029, quotient = 0.3
206 : This is flower: name = qctgtpkkjd, type = GARDEN, quotient = 0
207 : This is bush: name = smxhgzdnsc, month = JULY, quotient = 0
208 : This is tree: name = qbdegsinst, age = 344, quotient = 0.2
209 : This is bush: name = qziexpneph, month = MARCH, quotient = 0.3
210 : This is bush: name = qqajhmhipg, month = MAY, quotient = 0.2
211 : This is bush: name = ewpnccnuvl, month = FEBRUARY, quotient = 0.2
212 : This is flower: name = wikfckrucd, type = WILD, quotient = 0.2
213 : This is flower: name = qyikiueeuo, type = GARDEN, quotient = 0.8
214 : This is flower: name = pllusoxpcf, type = HOUSE, quotient = 0.2
215 : This is tree: name = jbmdtvklep, age = 168, quotient = 0.1
216 : This is bush: name = hyrbgwiqcm, month = JULY, quotient = 0.2
217 : This is bush: name = aovhjoqbfc, month = AUGUST, quotient = 0.3
218 : This is tree: name = jtysbouepa, age = 759, quotient = 0.5
219 : This is flower: name = udedcvcsmg, type = GARDEN, quotient = 0.2
220 : This is bush: name = ksbaffldoo, month = APRIL, quotient = 0.3
221 : This is tree: name = iedhpzpqcv, age = 1812, quotient = 0.2
222 : This is bush: name = wejdtlezhu, month = AUGUST, quotient = 0.3
223 : This is bush: name = fqbcojktjv, month = SEPTEMBER, quotient = 0.1
224 : This is bush: name = qdhjilwsea, month = NOVEMBER, quotient = 0.3
225 : This is tree: name = mfmschmzvs, age = 747, quotient = 0
226 : This is flower: name = dmsplzehof, type = HOUSE, quotient = 0.2
227 : This is flower: name = kuvvruewsl, type = HOUSE, quotient = 0.3
228 : This is flower: name = brrcoujqad, type = GARDEN, quotient = 0.3
229 : This is flower: name = gggxjmqkug, type = WILD, quotient = 0.1
230 : This is flower: name = qctpyvqzkz, type = HOUSE, quotient = 0.1
231 : This is bush: name = pkzclzkkwu, month = JUNE, quotient = 0.1
232 : This is tree: name = qnebwxljgd, age = 1285, quotient = 0.1
233 : This is bush: name = kcgmzstzby, month = OCTOBER, quotient = 0.1
234 : This is flower: name = xfytcdliwr, type = WILD, quotient = 0.2
235 : This is tree: name = ehplqoyrqd, age = 586, quotient = 0.3
236 : This is flower: name = uvwgkvdvdh, type = GARDEN, quotient = 0.1
237 : This is bush: name = foaohbtzgi, month = FEBRUARY, quotient = 0.4
238 : This is flower: name = bhnkslwkra, type = GARDEN, quotient = 0.1
239 : This is tree: name = gefcmqujsp, age = 755, quotient = 0.2
240 : This is bush: name = lnjdnlmitk, month = DECEMBER, quotient = 0.1
241 : This is tree: name = lnpqppnbmz, age = 1, quotient = 0
242 : This is tree: name = mlsvnomnpy, age = 1461, quotient = 0.2
243 : This is flower: name = htifazzehg, type = HOUSE, quotient = 0.3
244 : This is bush: name = wdfzniilrt, month = NOVEMBER, quotient = 0.2
245 : This is flower: name = wriwucuhdt, type = WILD, quotient = 0.3
246 : This is bush: name = vtmqlzqcnb, month = DECEMBER, quotient = 0
247 : This is flower: name = ucptulqhgj, type = WILD, quotient = 0.2
248 : This is tree: name = jaahhhlehg, age = 982, quotient = 0.3
249 : This is tree: name = xdqytffnfs, age = 854, quotient = 0.1
250 : This is flower: name = pzhakzzfwj, type = HOUSE, quotient = 0.1
251 : This is bush: name = lgzxcqupgs, month = DECEMBER, quotient = 0.1
252 : This is tree: name = fcmdmvypuv, age = 1660, quotient = 0.2
253 : This is flower: name = hqwwnzxtgf, type = GARDEN, quotient = 0
254 : This is tree: name = tmphsmvdxm, age = 1072, quotient = 0
255 : This is tree: name = dqgtkvcmdb, age = 621, quotient = 0
256 : This is bush: name = jwyjlwanmv, month = SEPTEMBER, quotient = 0.2
257 : This is bush: name = noeusjyslp, month = MARCH, quotient = 0.4
258 : This is flower: name = igpeleenzk, type = HOUSE, quotient = 0.4
259 : This is flower: name = lyvwcjoavm, type = WILD, quotient = 0.3
260 : This is flower: name = pauprtgrhx, type = WILD, quotient = 0.2
261 : This is flower: name = yfjilfbpgc, type = WILD, quotient = 0.2
262 : This is tree: name = qpqktzmqwl, age = 1932, quotient = 0
263 : This is flower: name = ioaqjquxas, type = GARDEN, quotient = 0.5
264 : This is bush: name = tvlipjdpfg, month = MAY, quotient = 0.1
265 : This is tree: name = odgramyreg, age = 1134, quotient = 0.4
266 : This is flower: name = xeihaibmvg, type = GARDEN, quotient = 0.4
267 : This is bush: name = pyymegkyzc, month = DECEMBER, quotient = 0.4
268 : This is flower: name = twrraypxda, type = HOUSE, quotient = 0.3
269 : This is flower: name = fcuappwrgq, type = GARDEN, quotient = 0.2
270 : This is bush: name = ssrjywxyek, month = FEBRUARY, quotient = 0.3
271 : This is flower: name = lrblaasvkb, type = GARDEN, quotient = 0.2
272 : This is tree: name = wyfcyrtyvb, age = 1512, quotient = 0.3
273 : This is bush: name = vakdkiaqzc, month = APRIL, quotient = 0.3
274 : This is tree: name = ohjgjexcyx, age = 29, quotient = 0.3
275 : This is flower: name = nrwqjfflcv, type = WILD, quotient = 0
276 : This is tree: name = tyyjeroouv, age = 630, quotient = 0.6
277 : This is tree: name = zyfjhtdvii, age = 1778, quotient = 0.3
278 : This is bush: name = tanwdpcjzn, month = JANUARY, quotient = 0.1
279 : This is tree: name = dcrmxkcbyr, age = 730, quotient = 0.1
280 : This is tree: name = qkpjrrhagv, age = 1262, quotient = 0.1
281 : This is flower: name = bftheoloba, type = HOUSE, quotient = 0.4
282 : This is bush: name = biywbupjjo, month = JUNE, quotient = 0.4
283 : This is tree: name = omhjzknhph, age = 1032, quotient = 0.1
284 : This is tree: name = zunmbxxlbb, age = 919, quotient = 0.1
285 : This is flower: name = qjrjeraquo, type = HOUSE, quotient = 0.4
286 : This is bush: name = wxhoqdxonz, month = FEBRUARY, quotient = 0.2
287 : This is flower: name = ctiscyamum, type = HOUSE, quotient = 0.4
288 : This is bush: name = kwgqknuscl, month = OCTOBER, quotient = 0.1
289 : This is flower: name = rgtblbmrmg, type = GARDEN, quotient = 0
290 : This is bush: name = glzvluhweg, month = OCTOBER, quotient = 0.2
291 : This is tree: name = jfmrjvubtj, age = 621, quotient = 0.1
292 : This is flower: name = wcmvnudheb, type = GARDEN, quotient = 0.2
293 : This is bush: name = pdoksacwkg, month = JUNE, quotient = 0.2
294 : This is tree: name = drqtlxbpkd, age = 1312, quotient = 0
295 : This is flower: name = ymklhkprel, type = HOUSE, quotient = 0.2
296 : This is bush: name = nsyvndrujh, month = AUGUST, quotient = 0.2
297 : This is flower: name = rfvmbxfzxs, type = GARDEN, quotient = 0
298 : This is tree: name = njnznjnzvj, age = 1492, quotient = 0
299 : This is flower: name = kzdeyyjpfn, type = GARDEN, quotient = 0.3
300 : This is bush: name = keiitttgrf, month = JUNE, quotient = 0.3
301 : This is tree: name = lofunwdupr, age = 852, quotient = 0.3
302 : This is tree: name = tpttahllpa, age = 585, quotient = 0.2
303 : This is bush: name = snuhhsienv, month = MAY, quotient = 0.3
304 : This is tree: name = cfbhjuartr, age = 570, quotient = 0.2
305 : This is flower: name = lwkjtadvek, type = GARDEN, quotient = 0.2
306 : This is tree: name = kvjirtochz, age = 976, quotient = 0.2
307 : This is bush: name = munoelxdgj, month = NOVEMBER, quotient = 0.3
308 : This is flower: name = cexuswplhp, type = WILD, quotient = 0.2
309 : This is flower: name = jnczchvcuc, type = GARDEN, quotient = 0.1
310 : This is bush: name = vygmdjmkrs, month = JULY, quotient = 0.1
311 : This is flower: name = rwbnvhcsai, type = GARDEN, quotient = 0.2
312 : This is tree: name = zznklqazaw, age = 1010, quotient = 0.2
313 : This is bush: name = fmkitzkrqy, month = SEPTEMBER, quotient = 0.2
314 : This is bush: name = acmnfardil, month = FEBRUARY, quotient = 0.3
315 : This is tree: name = mafhaaimzr, age = 1109, quotient = 0.4
316 : This is flower: name = htjszhlakf, type = HOUSE, quotient = 0.1
317 : This is bush: name = cgvvkqbvhp, month = JANUARY, quotient = 0
318 : This is flower: name = nfkvapxzzc, type = HOUSE, quotient = 0.1
319 : This is tree: name = jqbzrzryvq, age = 233, quotient = 0.1
320 : This is flower: name = lvouldjuzp, type = GARDEN, quotient = 0.3
321 : This is tree: name = akuzekdiza, age = 1042, quotient = 0.5
322 : This is bush: name = tbtpwfwrtr, month = MARCH, quotient = 0
323 : This is bush: name = xmpkvmszqs, month = OCTOBER, quotient = 0
324 : This is tree: name = rgrkbjnudz, age = 223, quotient = 0.1
325 : This is tree: name = mshbdjdmbx, age = 603, quotient = 0
326 : This is bush: name = psjfamyhnl, month = OCTOBER, quotient = 0.2
327 : This is flower: name = hcbwtddggh, type = WILD, quotient = 0
328 : This is tree: name = tfizwojbmv, age = 422, quotient = 0.2
329 : This is flower: name = rbuqfgqfwe, type = WILD, quotient = 0.2
330 : This is bush: name = lxwupkhntr, month = DECEMBER, quotient = 0.1
331 : This is flower: name = pxkefzwxar, type = HOUSE, quotient = 0.2
332 : This is flower: name = xjlllrnpbo, type = GARDEN, quotient = 0.1
333 : This is flower: name = ypvvjpighw, type = WILD, quotient = 0.2
334 : This is bush: name = zurkfflqee, month = FEBRUARY, quotient = 0.3
335 : This is bush: name = grnbgsfnya, month = MAY, quotient = 0.2
336 : This is tree: name = jevgkzmbvv, age = 1901, quotient = 0.1
337 : This is bush: name = bewogxpugd, month = FEBRUARY, quotient = 0.3
338 : This is tree: name = ncpzcxmsdx, age = 1182, quotient = 0
339 : This is flower: name = pfyvucrfeg, type = WILD, quotient = 0.3
340 : This is flower: name = sptlrgsdrf, type = GARDEN, quotient = 0
341 : This is bush: name = geoewabyyp, month = SEPTEMBER, quotient = 0.6
342 : This is flower: name = bxmgqtodfc, type = GARDEN, quotient = 0.1
343 : This is flower: name = gwvaopojmo, type = GARDEN, quotient = 0.4
344 : This is bush: name = auplvhonyr, month = MAY, quotient = 0.4
345 : This is flower: name = xotyiiffdj, type = GARDEN, quotient = 0.4
346 : This is tree: name = dkvjtbblor, age = 1472, quotient = 0.1
347 : This is bush: name = ubqafieohs, month = JANUARY, quotient = 0.5
348 : This is tree: name = ryrsbjztfd, age = 619, quotient = 0.1
349 : This is flower: name = imuaufnosa, type = HOUSE, quotient = 0.6
350 : This is tree: name = atkvlvjsvr, age = 1117, quotient = 0.1
351 : This is bush: name = lognuxhkyo, month = APRIL, quotient = 0.4
352 : This is flower: name = jxrnwhivsr, type = HOUSE, quotient = 0.1
353 : This is flower: name = bscocvaasf, type = GARDEN, quotient = 0.3
354 : This is flower: name = gzapnvhwsi, type = WILD, quotient = 0.2
355 : This is bush: name = uamyfkgvcj, month = APRIL, quotient = 0.3
356 : This is tree: name = rhwjunfaug, age = 894, quotient = 0.3
357 : This is bush: name = egtjitqpym, month = FEBRUARY, quotient = 0.3
358 : This is bush: name = xaaweuqsri, month = JANUARY, quotient = 0.5
359 : This is flower: name = djjvhqgfmf, type = WILD, quotient = 0
360 : This is flower: name = jjztogvjgi, type = HOUSE, quotient = 0.2
361 : This is flower: name = omrpjiueys, type = WILD, quotient = 0.5
362 : This is flower: name = eyoiankioa, type = HOUSE, quotient = 0.8
363 : This is bush: name = bzgrdnsnua, month = SEPTEMBER, quotient = 0.2
364 : This is tree: name = iilcoaoklx, age = 657, quotient = 0.5
365 : This is flower: name = bzmnkdpype, type = HOUSE, quotient = 0.2
366 : This is bush: name = jhxyzmzpcx, month = MARCH, quotient = 0.1
367 : This is tree: name = agrvrkbcit, age = 90, quotient = 0.2
368 : This is tree: name = yaptkihjal, age = 208, quotient = 0.4
369 : This is tree: name = pigaoxvdvi, age = 648, quotient = 0.4
370 : This is bush: name = ifectqfddc, month = MARCH, quotient = 0.2
371 : This is bush: name = vonxhxmiwp, month = NOVEMBER, quotient = 0.2
372 : This is bush: name = xmlcftlxie, month = AUGUST, quotient = 0.2
373 : This is flower: name = qppjkmjqcz, type = GARDEN, quotient = 0
374 : This is flower: name = zaofditolo, type = GARDEN, quotient = 0.5
375 : This is flower: name = fbcvskflig, type = GARDEN, quotient = 0.1
376 : This is flower: name = eclftmzuqd, type = WILD, quotient = 0.2
377 : This is bush: name = ndqdcncfmy, month = JANUARY, quotient = 0.1
378 : This is bush: name = wbehdyvgvi, month = JULY, quotient = 0.3
379 : This is tree: name = hcpghlstrt, age = 905, quotient = 0
380 : This is flower: name = tcxyfllkim, type = WILD, quotient = 0.2
381 : This is bush: name = wxatiixemb, month = NOVEMBER, quotient = 0.4
382 : This is bush: name = gfniemwjtl, month = FEBRUARY, quotient = 0.2
383 : This is tree: name = exwffapxuv, age = 1405, quotient = 0.3
384 : This is flower: name = qsylnkkmov, type = GARDEN, quotient = 0.2
385 : This is flower: name = tyybhvvmyp, type = HOUSE, quotient = 0.3
386 : This is bush: name = ghrbfqhxhh, month = MARCH, quotient = 0
387 : This is tree: name = lbuscpgjyu, age = 1384, quotient = 0.3
388 : This is bush: name = ljgghejpvc, month = DECEMBER, quotient = 0.1
389 : This is bush: name = mcyhjuhduw, month = AUGUST, quotient = 0.3
390 : This is bush: name = fxtgmnlptv, month = MARCH, quotient = 0
391 : This is tree: name = oaesnvhuqe, age = 432, quotient = 0.5
392 : This is bush: name = fsuwrqxapp, month = APRIL, quotient = 0.2
393 : This is bush: name = lqdneahixw, month = FEBRUARY, quotient = 0.3
394 : This is bush: name = vwypgbrgos, month = DECEMBER, quotient = 0.2
395 : This is bush: name = uwleyijuct, month = MAY, quotient = 0.5
396 : This is flower: name = adktxffree, type = GARDEN, quotient = 0.3
